Time,Voltage
11.6055000000,0.0028992584002197
7.9905000000,0.0028992584002197
11.1705000000,5.0
1.4535000000,0.0028992584002197
15.0855000000,-0.041046142578125
7.9455000000,5.0
15.0345000000,0.0028992584002197
12.1980000000,0.0028992584002197
15.1110000000,0.0028992584002197
1.6965000000,0.0028992584002197
2.4045000000,0.0028992584002197
9.7080000000,0.0028992584002197
15.6900000000,-0.041046142578125
12.3660000000,0.0028992584002197
13.4145000000,0.0028992584002197
2.1750000000,5.0
7.0575000000,0.0028992584002197
9.0225000000,5.0
11.8815000000,0.0028992584002197
10.8615000000,0.0028992584002197
13.4220000000,0.0028992584002197
5.4300000000,5.0
14.1300000000,-0.041046142578125
5.9310000000,5.0
8.6280000000,0.0028992584002197
7.8735000000,5.0
4.8510000000,5.0
7.3755000000,0.0028992584002197
3.3975000000,0.0028992584002197
8.4825000000,5.0
4.4520000000,0.0028992584002197
11.6865000000,5.0
10.8645000000,0.0028992584002197
13.3785000000,0.0028992584002197
2.6865000000,5.0
10.7580000000,0.0028992584002197
12.9570000000,5.0
3.4350000000,0.0028992584002197
2.8050000000,0.0028992584002197
7.6590000000,5.0
7.7235000000,5.0
14.8440000000,5.0
2.7765000000,5.0
3.6030000000,0.0028992584002197
14.7885000000,0.0028992584002197
13.1955000000,0.0028992584002197
3.5685000000,0.0028992584002197
9.3615000000,5.0
5.4105000000,5.0
7.0785000000,0.0028992584002197
5.6790000000,0.0028992584002197
15.2640000000,0.0028992584002197
8.5905000000,5.0
2.1315000000,0.0028992584002197
15.4230000000,5.0
11.4285000000,5.0
9.8925000000,5.0
8.1135000000,5.0
5.2815000000,0.0028992584002197
12.0510000000,0.0028992584002197
0.3555000000,-0.041046142578125
13.9290000000,0.0028992584002197
8.1195000000,5.0
7.0950000000,0.0028992584002197
14.1900000000,0.0028992584002197
5.7120000000,0.0028992584002197
0.4230000000,0.0028992584002197
11.4570000000,5.0
15.2235000000,5.0
3.3900000000,0.0028992584002197
15.7665000000,0.0028992584002197
11.5890000000,0.0028992584002197
10.4130000000,5.0
2.3805000000,0.0028992584002197
1.0470000000,0.0028992584002197
13.6950000000,0.0028992584002197
10.3590000000,5.0
1.4880000000,0.0028992584002197
10.0665000000,0.0028992584002197
6.8985000000,-0.041046142578125
3.0660000000,5.0
5.2245000000,0.0028992584002197
6.3270000000,0.0028992584002197
10.1310000000,0.0028992584002197
7.8480000000,5.0
0.9735000000,5.0
14.6385000000,0.0028992584002197
14.0670000000,5.0
11.5635000000,0.0028992584002197
5.1420000000,5.0
2.3535000000,0.0028992584002197
14.0280000000,5.0
15.6780000000,0.0028992584002197
1.5990000000,5.0
4.5795000000,5.0
3.3960000000,0.0028992584002197
9.2730000000,5.0
10.9350000000,-0.041046142578125
2.4900000000,0.0028992584002197
2.4675000000,0.0028992584002197
4.3245000000,5.0
3.1095000000,0.0028992584002197
7.1550000000,5.0
0.0870000000,5.0
15.9975000000,5.0
11.2095000000,5.0
8.4585000000,0.0028992584002197
12.4785000000,5.0
15.0045000000,0.0028992584002197
5.1825000000,5.0
11.7390000000,5.0
12.5940000000,5.0
14.7525000000,0.0028992584002197
6.9540000000,0.0028992584002197
10.7820000000,0.0028992584002197
7.7955000000,5.0
3.7185000000,5.0
4.0905000000,5.0
0.5760000000,5.0
10.0695000000,0.0028992584002197
11.2950000000,0.0028992584002197
15.4035000000,5.0
4.9410000000,0.0028992584002197
5.0235000000,5.0
7.4640000000,5.0
0.6330000000,5.0
4.8765000000,5.0
5.3865000000,5.0
0.2145000000,0.0028992584002197
2.1660000000,5.0
5.3490000000,5.0
4.2375000000,0.0028992584002197
4.9545000000,0.0028992584002197
14.2620000000,5.0
14.9220000000,5.0
2.6205000000,5.0
2.6610000000,5.0
1.4820000000,0.0028992584002197
10.3095000000,5.0
9.2295000000,5.0
5.2095000000,0.0028992584002197
4.6125000000,5.0
3.8775000000,0.0028992584002197
1.7355000000,0.0028992584002197
5.1195000000,5.0
3.2880000000,5.0
7.8900000000,5.0
7.3740000000,-0.041046142578125
5.7930000000,5.0
3.0090000000,5.0
9.7230000000,0.0028992584002197
5.0535000000,5.0
3.1755000000,0.0028992584002197
8.4930000000,5.0
12.5025000000,5.0
6.1005000000,5.0
2.8200000000,0.0028992584002197
14.5425000000,0.0028992584002197
13.9155000000,0.0028992584002197
0.2460000000,0.0028992584002197
5.5605000000,0.0028992584002197
5.9895000000,0.0028992584002197
0.5295000000,-0.041046142578125
6.1560000000,5.0
3.4455000000,0.0028992584002197
6.3885000000,5.0
7.6290000000,0.0028992584002197
7.8960000000,5.0
11.7705000000,0.0028992584002197
7.4670000000,5.0
10.9755000000,0.0028992584002197
13.5450000000,5.0
6.1830000000,0.0028992584002197
2.2470000000,5.0
10.9290000000,0.0028992584002197
2.0565000000,0.0028992584002197
5.6925000000,0.0028992584002197
11.2980000000,0.0028992584002197
5.4195000000,5.0
12.9270000000,5.0
2.9415000000,5.0
0.8550000000,0.0028992584002197
15.1950000000,5.0
7.8420000000,5.0
1.6845000000,0.0028992584002197
8.4120000000,0.0028992584002197
5.0010000000,5.0
1.3485000000,5.0
11.2830000000,0.0028992584002197
10.7415000000,0.0028992584002197
12.4365000000,5.0
3.9450000000,5.0
6.3780000000,5.0
9.6225000000,5.0
0.0540000000,5.0
0.8310000000,0.0028992584002197
7.5135000000,5.0
10.4205000000,5.0
6.4620000000,5.0
8.7705000000,5.0
7.2195000000,0.0028992584002197
9.8145000000,0.0028992584002197
11.6670000000,5.0
11.5560000000,0.0028992584002197
3.9465000000,5.0
12.0270000000,0.0028992584002197
0.8130000000,0.0028992584002197
15.2445000000,5.0
10.8315000000,0.0028992584002197
13.8165000000,5.0
14.9625000000,0.0028992584002197
13.5330000000,5.0
8.3055000000,5.0
7.5615000000,0.0028992584002197
11.2590000000,-0.041046142578125
7.6875000000,5.0
13.7805000000,5.0
13.1970000000,0.0028992584002197
0.6465000000,5.0
6.6105000000,0.0028992584002197
5.6130000000,0.0028992584002197
13.7160000000,-0.041046142578125
14.3460000000,5.0
3.8415000000,-0.041046142578125
2.1945000000,5.0
10.1100000000,0.0028992584002197
14.4225000000,0.0028992584002197
9.9510000000,5.0
7.1610000000,5.0
11.0565000000,5.0
4.5360000000,5.0
2.3280000000,0.0028992584002197
7.6605000000,5.0
2.6400000000,5.0
15.7290000000,0.0028992584002197
4.1625000000,0.0028992584002197
3.2715000000,5.0
6.9465000000,0.0028992584002197
4.0410000000,5.0
7.7325000000,5.0
3.4545000000,0.0028992584002197
13.7475000000,0.0028992584002197
7.9365000000,5.0
9.8565000000,0.0028992584002197
5.2260000000,0.0028992584002197
5.9640000000,0.0028992584002197
2.0625000000,0.0028992584002197
0.1680000000,0.0028992584002197
9.6300000000,5.0
4.3260000000,5.0
5.9535000000,0.0028992584002197
10.2300000000,5.0
1.2240000000,0.0028992584002197
1.6035000000,5.0
8.0295000000,0.0028992584002197
12.6645000000,0.0028992584002197
12.5490000000,5.0
13.1430000000,0.0028992584002197
12.9510000000,5.0
9.8685000000,5.0
10.1835000000,5.0
3.4260000000,0.0028992584002197
8.5245000000,5.0
6.6660000000,0.0028992584002197
0.6165000000,5.0
3.5190000000,-0.041046142578125
12.6840000000,-0.041046142578125
5.2530000000,0.0028992584002197
0.8940000000,5.0
12.1185000000,5.0
14.9025000000,5.0
6.9435000000,0.0028992584002197
10.4685000000,5.0
9.1920000000,0.0028992584002197
8.7420000000,5.0
1.0680000000,0.0028992584002197
14.6715000000,0.0028992584002197
15.4635000000,0.0028992584002197
5.3685000000,5.0
1.5975000000,5.0
7.9515000000,5.0
14.9895000000,0.0028992584002197
4.3215000000,5.0
1.1640000000,5.0
10.1940000000,5.0
8.3235000000,5.0
13.8675000000,5.0
5.7015000000,-0.041046142578125
3.1635000000,0.0028992584002197
9.4965000000,0.0028992584002197
13.5060000000,5.0
12.6630000000,0.0028992584002197
1.2555000000,0.0028992584002197
11.4135000000,5.0
4.8225000000,5.0
7.1820000000,5.0
9.7110000000,0.0028992584002197
2.2920000000,0.0028992584002197
12.3270000000,0.0028992584002197
2.9265000000,5.0
4.9125000000,0.0028992584002197
2.6580000000,5.0
4.3860000000,0.0028992584002197
14.6970000000,0.0028992584002197
5.5620000000,0.0028992584002197
3.4575000000,0.0028992584002197
8.4375000000,-0.041046142578125
11.5695000000,0.0028992584002197
14.2290000000,5.0
2.8170000000,0.0028992584002197
11.9955000000,0.0028992584002197
5.9070000000,5.0
6.4710000000,5.0
12.0645000000,0.0028992584002197
11.8935000000,0.0028992584002197
9.6915000000,0.0028992584002197
7.7655000000,5.0
3.5850000000,0.0028992584002197
13.0635000000,0.0028992584002197
11.3760000000,5.0
9.9735000000,-0.041046142578125
0.6270000000,5.0
2.7390000000,5.0
9.6705000000,0.0028992584002197
3.7740000000,5.0
15.4845000000,0.0028992584002197
6.0675000000,5.0
8.5770000000,5.0
4.4265000000,0.0028992584002197
14.0460000000,5.0
4.5930000000,5.0
0.7395000000,0.0028992584002197
9.0585000000,5.0
3.0270000000,5.0
3.3045000000,5.0
10.0185000000,0.0028992584002197
13.1340000000,0.0028992584002197
8.6490000000,0.0028992584002197
11.6490000000,5.0
11.2515000000,0.0028992584002197
15.0960000000,0.0028992584002197
11.0370000000,5.0
6.5520000000,0.0028992584002197
6.1770000000,0.0028992584002197
2.3490000000,0.0028992584002197
6.6540000000,0.0028992584002197
15.2910000000,0.0028992584002197
12.7500000000,5.0
5.0190000000,5.0
0.8880000000,5.0
1.0605000000,-0.041046142578125
4.2510000000,0.0028992584002197
8.1165000000,5.0
9.1095000000,5.0
4.2345000000,0.0028992584002197
3.0510000000,5.0
6.0720000000,5.0
2.0370000000,5.0
4.8660000000,5.0
9.8985000000,5.0
6.2355000000,0.0028992584002197
1.7910000000,0.0028992584002197
9.0240000000,5.0
12.3615000000,0.0028992584002197
9.4275000000,5.0
12.0330000000,0.0028992584002197
12.7515000000,5.0
9.5505000000,5.0
11.5650000000,0.0028992584002197
8.0940000000,5.0
1.9635000000,5.0
9.2085000000,0.0028992584002197
12.9780000000,5.0
10.7640000000,0.0028992584002197
15.5580000000,0.0028992584002197
10.0395000000,0.0028992584002197
5.9340000000,5.0
5.8620000000,5.0
6.8880000000,0.0028992584002197
11.4075000000,5.0
13.9305000000,0.0028992584002197
9.8850000000,5.0
13.0545000000,0.0028992584002197
2.8665000000,0.0028992584002197
0.3705000000,0.0028992584002197
3.9225000000,0.0028992584002197
9.9495000000,5.0
0.2925000000,-0.041046142578125
14.1165000000,0.0028992584002197
10.6050000000,5.0
11.7645000000,0.0028992584002197
1.2960000000,0.0028992584002197
7.5795000000,0.0028992584002197
9.6285000000,5.0
1.9080000000,5.0
3.5610000000,0.0028992584002197
0.5580000000,0.0028992584002197
11.0970000000,5.0
7.5540000000,0.0028992584002197
13.4025000000,0.0028992584002197
0.5535000000,0.0028992584002197
7.5570000000,0.0028992584002197
4.2405000000,-0.041046142578125
4.2090000000,0.0028992584002197
2.5815000000,5.0
8.0595000000,0.0028992584002197
8.6370000000,0.0028992584002197
8.1405000000,5.0
13.5555000000,0.0028992584002197
0.6960000000,0.0028992584002197
4.5345000000,5.0
9.3630000000,5.0
10.0905000000,0.0028992584002197
11.5440000000,0.0028992584002197
3.7455000000,5.0
4.9170000000,0.0028992584002197
6.3330000000,0.0028992584002197
8.7510000000,5.0
14.3550000000,5.0
7.8150000000,5.0
1.7685000000,0.0028992584002197
10.2285000000,5.0
11.3850000000,5.0
15.8970000000,5.0
1.3695000000,5.0
7.6935000000,5.0
13.3410000000,0.0028992584002197
12.9900000000,5.0
5.8995000000,5.0
7.0860000000,0.0028992584002197
12.4110000000,5.0
9.2310000000,5.0
12.9165000000,0.0028992584002197
8.1945000000,5.0
11.8770000000,0.0028992584002197
11.6610000000,5.0
12.2130000000,0.0028992584002197
10.4865000000,5.0
15.7590000000,0.0028992584002197
10.3230000000,5.0
0.2985000000,0.0028992584002197
12.0495000000,-0.041046142578125
8.3700000000,5.0
7.1985000000,5.0
11.7690000000,-0.041046142578125
4.0830000000,5.0
13.4670000000,5.0
11.3265000000,0.0028992584002197
6.4815000000,5.0
10.7940000000,0.0028992584002197
2.1885000000,5.0
11.8875000000,0.0028992584002197
13.1640000000,0.0028992584002197
11.7345000000,5.0
10.2765000000,5.0
7.4235000000,0.0028992584002197
0.3855000000,-0.041046142578125
6.0000000000,0.0028992584002197
6.1710000000,0.0028992584002197
2.0700000000,0.0028992584002197
13.8285000000,5.0
15.7470000000,0.0028992584002197
11.0820000000,5.0
8.5995000000,0.0028992584002197
15.4815000000,0.0028992584002197
0.4410000000,0.0028992584002197
11.8485000000,0.0028992584002197
8.1825000000,5.0
3.2475000000,5.0
11.0700000000,5.0
3.8490000000,0.0028992584002197
1.3680000000,5.0
2.7345000000,5.0
11.0400000000,5.0
11.1630000000,5.0
3.3735000000,0.0028992584002197
4.3905000000,0.0028992584002197
15.8805000000,5.0
3.2280000000,5.0
2.2455000000,5.0
11.7315000000,5.0
1.3935000000,5.0
4.5255000000,5.0
3.6645000000,5.0
3.8190000000,5.0
14.8125000000,0.0028992584002197
2.5845000000,5.0
0.4005000000,-0.041046142578125
7.3590000000,0.0028992584002197
12.2145000000,0.0028992584002197
8.7555000000,5.0
12.8460000000,0.0028992584002197
7.4565000000,5.0
3.2175000000,5.0
12.2415000000,0.0028992584002197
5.0955000000,5.0
5.2980000000,0.0028992584002197
13.2405000000,0.0028992584002197
6.4740000000,5.0
15.2010000000,5.0
11.4450000000,5.0
3.2460000000,5.0
1.6860000000,0.0028992584002197
1.5615000000,5.0
15.0780000000,0.0028992584002197
7.9500000000,5.0
2.8605000000,0.0028992584002197
15.7455000000,0.0028992584002197
7.0905000000,0.0028992584002197
6.7740000000,0.0028992584002197
5.0940000000,5.0
14.6805000000,0.0028992584002197
0.9795000000,5.0
8.2605000000,5.0
2.5365000000,0.0028992584002197
2.4540000000,0.0028992584002197
7.4535000000,5.0
11.1855000000,5.0
4.9260000000,0.0028992584002197
4.0200000000,5.0
0.7065000000,0.0028992584002197
4.7835000000,5.0
10.6815000000,5.0
10.5450000000,0.0028992584002197
1.9740000000,5.0
2.7645000000,5.0
2.3925000000,0.0028992584002197
2.9040000000,5.0
5.1690000000,5.0
13.2825000000,0.0028992584002197
14.0805000000,5.0
9.0675000000,5.0
15.0105000000,0.0028992584002197
3.6975000000,5.0
8.2455000000,5.0
12.2085000000,0.0028992584002197
11.0130000000,0.0028992584002197
5.5965000000,0.0028992584002197
10.0440000000,0.0028992584002197
13.3230000000,0.0028992584002197
2.1330000000,0.0028992584002197
9.9780000000,0.0028992584002197
12.0900000000,5.0
9.4980000000,0.0028992584002197
13.4490000000,5.0
15.8700000000,-0.041046142578125
3.0540000000,5.0
8.7525000000,5.0
9.2460000000,5.0
15.4020000000,5.0
4.0260000000,5.0
1.3590000000,5.0
0.1035000000,5.0
8.8215000000,5.0
3.6045000000,0.0028992584002197
6.2775000000,0.0028992584002197
4.7670000000,5.0
10.4775000000,5.0
7.7040000000,5.0
11.3700000000,5.0
0.2655000000,0.0028992584002197
5.5185000000,0.0028992584002197
7.2675000000,0.0028992584002197
8.7375000000,5.0
0.9780000000,5.0
6.9840000000,0.0028992584002197
10.4925000000,0.0028992584002197
10.9860000000,0.0028992584002197
9.2760000000,5.0
0.5790000000,5.0
6.3240000000,0.0028992584002197
4.1115000000,5.0
0.4905000000,-0.041046142578125
9.4020000000,5.0
6.6915000000,0.0028992584002197
3.9315000000,0.0028992584002197
2.7210000000,5.0
10.5660000000,0.0028992584002197
6.9750000000,0.0028992584002197
3.6600000000,5.0
4.7940000000,5.0
2.8455000000,0.0028992584002197
6.6255000000,0.0028992584002197
10.2360000000,5.0
11.6070000000,0.0028992584002197
1.6170000000,5.0
15.5295000000,0.0028992584002197
7.0395000000,-0.041046142578125
14.1975000000,5.0
7.4460000000,5.0
4.0215000000,5.0
14.5155000000,0.0028992584002197
5.8005000000,5.0
7.4520000000,5.0
1.1550000000,5.0
4.9470000000,0.0028992584002197
2.2590000000,-0.041046142578125
7.3770000000,0.0028992584002197
5.1900000000,5.0
14.5560000000,0.0028992584002197
8.7495000000,5.0
3.7305000000,5.0
5.7975000000,5.0
3.1605000000,0.0028992584002197
10.9590000000,0.0028992584002197
0.3285000000,0.0028992584002197
13.5180000000,5.0
10.4505000000,5.0
1.4910000000,0.0028992584002197
1.9590000000,5.0
1.8585000000,5.0
10.3860000000,5.0
1.6920000000,0.0028992584002197
9.4050000000,5.0
13.2990000000,0.0028992584002197
8.5320000000,5.0
10.1580000000,0.0028992584002197
12.8040000000,5.0
6.6825000000,0.0028992584002197
14.3775000000,5.0
15.1050000000,0.0028992584002197
7.5060000000,5.0
7.0200000000,0.0028992584002197
11.8065000000,0.0028992584002197
5.4660000000,0.0028992584002197
1.0095000000,0.0028992584002197
7.9140000000,5.0
12.2265000000,0.0028992584002197
9.6615000000,-0.041046142578125
5.2845000000,0.0028992584002197
12.9495000000,5.0
13.2375000000,-0.041046142578125
9.1410000000,0.0028992584002197
10.6530000000,5.0
7.7130000000,5.0
5.0760000000,5.0
15.9450000000,5.0
12.5265000000,5.0
1.8420000000,5.0
13.0800000000,0.0028992584002197
1.8870000000,5.0
14.8875000000,5.0
12.9525000000,5.0
0.7680000000,0.0028992584002197
6.1440000000,5.0
15.2055000000,5.0
3.3570000000,0.0028992584002197
6.1395000000,5.0
9.3885000000,5.0
15.2430000000,5.0
9.7290000000,0.0028992584002197
12.6450000000,0.0028992584002197
5.1225000000,5.0
3.1170000000,0.0028992584002197
10.7745000000,0.0028992584002197
11.1735000000,5.0
15.5340000000,0.0028992584002197
7.7865000000,5.0
5.0865000000,5.0
0.8670000000,0.0028992584002197
10.9605000000,0.0028992584002197
15.7500000000,0.0028992584002197
3.0255000000,5.0
3.4920000000,0.0028992584002197
6.7020000000,0.0028992584002197
0.8595000000,0.0028992584002197
8.2740000000,5.0
14.2125000000,5.0
11.6880000000,5.0
9.2280000000,5.0
8.7435000000,5.0
8.6565000000,0.0028992584002197
7.6530000000,5.0
15.3660000000,5.0
7.2615000000,0.0028992584002197
5.7720000000,5.0
7.2720000000,0.0028992584002197
12.6765000000,0.0028992584002197
15.0150000000,0.0028992584002197
3.8565000000,0.0028992584002197
15.5400000000,0.0028992584002197
3.6330000000,5.0
1.6290000000,0.0028992584002197
11.5845000000,-0.041046142578125
7.5630000000,0.0028992584002197
8.6625000000,0.0028992584002197
13.7445000000,0.0028992584002197
11.0100000000,0.0028992584002197
3.9675000000,5.0
0.3570000000,0.0028992584002197
14.9850000000,0.0028992584002197
12.5055000000,5.0
14.9310000000,5.0
6.3525000000,0.0028992584002197
1.4685000000,0.0028992584002197
9.5655000000,5.0
9.2385000000,5.0
4.5180000000,5.0
14.5110000000,0.0028992584002197
14.5845000000,0.0028992584002197
13.4265000000,0.0028992584002197
11.8365000000,0.0028992584002197
6.6060000000,0.0028992584002197
14.6880000000,0.0028992584002197
2.2545000000,5.0
14.1630000000,0.0028992584002197
9.8745000000,5.0
6.7560000000,0.0028992584002197
13.1310000000,0.0028992584002197
8.3850000000,0.0028992584002197
11.9205000000,0.0028992584002197
9.3990000000,5.0
15.0675000000,0.0028992584002197
10.7355000000,0.0028992584002197
1.0335000000,0.0028992584002197
11.1810000000,5.0
7.4040000000,0.0028992584002197
4.7820000000,5.0
9.4500000000,0.0028992584002197
15.4320000000,5.0
12.0360000000,0.0028992584002197
5.4885000000,0.0028992584002197
6.5070000000,0.0028992584002197
8.5875000000,5.0
12.8910000000,0.0028992584002197
3.8985000000,0.0028992584002197
9.2010000000,0.0028992584002197
3.8460000000,0.0028992584002197
11.5485000000,0.0028992584002197
7.9710000000,0.0028992584002197
13.0935000000,0.0028992584002197
5.7915000000,5.0
13.2300000000,-0.041046142578125
2.6340000000,5.0
14.2080000000,5.0
11.5935000000,0.0028992584002197
0.6975000000,0.0028992584002197
3.7530000000,5.0
3.5895000000,0.0028992584002197
3.2115000000,5.0
4.8705000000,5.0
0.2385000000,0.0028992584002197
10.7190000000,0.0028992584002197
10.4040000000,5.0
0.1935000000,0.0028992584002197
6.1980000000,0.0028992584002197
5.9040000000,5.0
10.8045000000,0.0028992584002197
4.0500000000,5.0
3.3525000000,0.0028992584002197
9.9180000000,5.0
11.7555000000,5.0
12.5550000000,5.0
6.1635000000,0.0028992584002197
