Time,Channel A
3.52744078,5.08011100
3.52872078,5.08011100
3.53000078,5.08011100
3.53128078,5.08011100
3.53256078,5.16769900
3.53384078,5.08011100
3.53512078,5.08011100
3.53640078,0.00274667
3.53768078,0.00274667
3.53896078,0.00274667
3.54024078,0.00274667
3.54152078,0.00274667
3.54280078,0.00274667
3.54408078,0.00274667
3.54536078,0.00274667
3.54664078,0.00274667
3.54792078,0.00274667
3.54920078,0.00274667
3.55048078,0.00274667
3.55176078,0.00274667
3.55304078,0.00274667
3.55432078,0.00274667
3.55560078,0.00274667
3.55688078,0.00274667
3.55816078,0.00274667
3.55944078,0.00274667
3.56072078,0.00274667
3.56200078,0.00274667
3.56328078,0.00274667
3.56456078,0.00274667
3.56584078,0.00274667
3.56712078,0.00274667
3.56840078,0.00274667
3.56968078,0.00274667
3.57096078,0.00274667
3.57224078,0.00274667
3.57352078,0.00274667
3.57480078,0.00274667
3.57608078,0.00274667
3.57736078,0.00274667
3.57864078,0.00274667
3.57992078,0.00274667
3.58120078,0.00274667
3.58248078,0.00274667
3.58376078,0.00274667
3.58504078,0.00274667
3.58632078,0.00274667
3.58760078,0.00274667
3.58888078,0.00274667
3.59016078,0.00274667
3.59144078,0.00274667
3.59272078,0.00274667
3.59400078,0.00274667
3.59528078,0.00274667
3.59656078,0.00274667
3.59784078,0.00274667
3.59912078,0.00274667
3.60040078,0.00274667
3.60168078,0.00274667
3.60296078,0.00274667
3.60424078,0.00274667
3.60552078,0.00274667
3.60680078,0.00274667
3.60808078,0.00274667
3.60936078,0.00274667
3.61064078,0.00274667
3.61192078,0.00274667
3.61320078,0.00274667
3.61448078,0.00274667
3.61576078,0.00274667
3.61704078,0.00274667
3.61832078,0.00274667
3.61960078,0.00274667
3.62088078,0.00274667
3.62216078,0.00274667
3.62344078,0.00274667
3.62472078,0.00274667
3.62600078,0.00274667
3.62728078,0.00274667
3.62856078,0.00274667
3.62984078,0.00274667
3.63112078,0.00274667
3.63240078,0.00274667
3.63368078,0.00274667
3.63496078,0.00274667
3.63624078,0.00274667
3.63752078,0.00274667
3.63880078,0.00274667
3.64008078,0.00274667
3.64136078,5.16769900
3.64264078,5.16769900
3.64392078,5.08011100
3.64520078,5.08011100
3.64648078,5.16769900
3.64776078,5.08011100
3.64904078,5.08011100
3.65032078,5.08011100
3.65160078,5.08011100
3.65288078,5.08011100
3.65416078,5.16769900
3.65544078,5.08011100
3.65672078,5.08011100
3.65800078,5.08011100
3.65928078,5.08011100
3.66056078,5.08011100
3.66184078,5.08011100
3.66312078,5.08011100
3.66440078,5.08011100
3.66568078,4.99252300
3.66696078,5.08011100
3.66824078,5.08011100
3.66952078,5.08011100
3.67080078,5.08011100
3.67208078,5.16769900
3.67336078,5.08011100
3.67464078,5.08011100
3.67592078,5.08011100
3.67720078,5.16769900
3.67848078,5.16769900
3.67976078,5.08011100
3.68104078,5.08011100
3.68232078,5.08011100
3.68360078,5.08011100
3.68488078,5.08011100
3.68616078,5.08011100
3.68744078,5.08011100
3.68872078,5.08011100
3.69000078,5.08011100
3.69128078,5.08011100
3.69256078,5.08011100
3.69384078,4.99252300
3.69512078,4.99252300
3.69640078,5.08011100
3.69768078,5.08011100
3.69896078,5.08011100
3.70024078,4.99252300
3.70152078,5.08011100
3.70280078,5.08011100
3.70408078,5.08011100
3.70536078,5.08011100
3.70664078,5.08011100
3.70792078,5.08011100
3.70920078,5.16769900
3.71048078,5.16769900
3.71176078,5.08011100
3.71304078,5.08011100
3.71432078,5.08011100
3.71560078,5.16769900
3.71688078,5.08011100
3.71816078,5.16769900
3.71944078,5.16769900
3.72072078,5.08011100
3.72200078,5.08011100
3.72328078,5.08011100
3.72456078,5.08011100
3.72584078,5.08011100
3.72712078,5.08011100
3.72840078,5.08011100
3.72968078,5.08011100
3.73096078,5.16769900
3.73224078,5.16769900
3.73352078,5.08011100
3.73480078,5.08011100
3.73608078,5.16769900
3.73736078,5.08011100
3.73864078,5.08011100
3.73992078,5.08011100
3.74120078,5.08011100
3.74248078,5.08011100
3.74376078,5.16769900
3.74504078,0.00274667
3.74632078,0.00274667
3.74760078,0.00274667
3.74888077,0.00274667
3.75016077,0.00274667
3.75144077,0.00274667
3.75272077,0.00274667
3.75400077,0.00274667
3.75528077,0.00274667
3.75656077,0.00274667
3.75784077,0.00274667
3.75912077,0.00274667
3.76040077,0.00274667
3.76168077,0.00274667
3.76296077,0.00274667
3.76424077,0.00274667
3.76552077,0.00274667
3.76680077,0.00274667
3.76808077,0.00274667
3.76936077,0.00274667
3.77064077,0.00274667
3.77192077,0.00274667
3.77320077,0.00274667
3.77448077,0.00274667
3.77576077,0.00274667
3.77704077,0.00274667
3.77832077,0.00274667
3.77960077,0.00274667
3.78088077,0.00274667
3.78216077,0.00274667
3.78344077,0.00274667
3.78472077,0.00274667
3.78600077,0.00274667
3.78728077,0.00274667
3.78856077,0.00274667
3.78984077,0.00274667
3.79112077,0.00274667
3.79240077,0.00274667
3.79368077,0.00274667
3.79496077,0.00274667
3.79624077,0.00274667
3.79752077,0.00274667
3.79880077,0.00274667
3.80008077,0.00274667
3.80136077,0.00274667
3.80264077,0.00274667
3.80392077,0.00274667
3.80520077,0.00274667
3.80648077,0.00274667
3.80776077,0.00274667
3.80904077,0.00274667
3.81032077,0.00274667
3.81160077,0.00274667
3.81288077,0.00274667
3.81416077,0.00274667
3.81544077,0.00274667
3.81672077,0.00274667
3.81800077,0.00274667
3.81928077,0.00274667
3.82056077,0.00274667
3.82184077,0.00274667
3.82312077,0.00274667
3.82440077,0.00274667
3.82568077,0.00274667
3.82696077,0.00274667
3.82824077,0.00274667
3.82952077,0.00274667
3.83080077,0.00274667
3.83208077,0.00274667
3.83336077,0.00274667
3.83464077,0.00274667
3.83592077,0.00274667
3.83720077,0.00274667
3.83848077,0.00274667
3.83976077,0.00274667
3.84104077,0.00274667
3.84232077,0.00274667
3.84360077,0.00274667
3.84488077,0.00274667
3.84616077,0.00274667
3.84744077,0.00274667
3.84872077,4.99252300
3.85000077,5.16769900
3.85128077,5.08011100
3.85256077,5.16769900
3.85384077,4.99252300
3.85512077,5.16769900
3.85640077,5.08011100
3.85768077,5.08011100
3.85896077,5.08011100
3.86024077,5.08011100
3.86152077,5.08011100
3.86280077,5.08011100
3.86408077,5.08011100
3.86536077,5.08011100
3.86664077,5.08011100
3.86792077,5.08011100
3.86920077,5.08011100
3.87048077,5.16769900
3.87176077,5.16769900
3.87304077,5.16769900
3.87432077,5.08011100
3.87560077,5.16769900
3.87688077,5.08011100
3.87816077,5.08011100
3.87944077,5.08011100
3.88072077,5.16769900
3.88200077,5.16769900
3.88328077,5.08011100
3.88456077,5.08011100
3.88584077,5.08011100
3.88712077,5.08011100
3.88840077,4.99252300
3.88968077,5.16769900
3.89096077,5.08011100
3.89224077,5.16769900
3.89352077,5.08011100
3.89480077,5.16769900
3.89608077,5.08011100
3.89736077,5.08011100
3.89864077,4.99252300
3.89992077,5.16769900
3.90120077,5.08011100
3.90248077,5.08011100
3.90376077,5.08011100
3.90504077,5.08011100
3.90632077,5.08011100
3.90760077,5.08011100
3.90888077,5.16769900
3.91016077,5.08011100
3.91144077,5.16769900
3.91272077,5.16769900
3.91400077,5.08011100
3.91528077,5.08011100
3.91656077,5.16769900
3.91784077,5.08011100
3.91912077,5.16769900
3.92040077,5.08011100
3.92168077,5.08011100
3.92296077,5.08011100
3.92424077,5.08011100
3.92552077,5.08011100
3.92680077,5.08011100
3.92808077,5.16769900
3.92936077,5.16769900
3.93064077,5.08011100
3.93192077,5.08011100
3.93320077,5.08011100
3.93448077,5.08011100
3.93576077,4.99252300
3.93704077,5.08011100
3.93832077,5.08011100
3.93960077,5.08011100
3.94088077,5.08011100
3.94216077,5.08011100
3.94344077,5.08011100
3.94472077,5.08011100
3.94600077,5.08011100
3.94728077,5.08011100
3.94856077,5.08011100
3.94984077,5.08011100
3.95112077,5.16769900
3.95240077,5.08011100
3.95368077,5.08011100
3.95496077,5.16769900
3.95624077,5.08011100
3.95752077,5.08011100
3.95880077,5.08011100
3.96008077,5.16769900
3.96136077,5.16769900
3.96264077,5.16769900
3.96392077,5.08011100
3.96520077,5.08011100
3.96648077,5.16769900
3.96776077,5.08011100
3.96904077,5.08011100
3.97032077,5.16769900
3.97160077,5.08011100
3.97288077,5.08011100
3.97416077,5.16769900
3.97544077,4.99252300
3.97672077,5.08011100
3.97800077,5.08011100
3.97928077,5.08011100
3.98056077,5.08011100
3.98184077,5.08011100
3.98312077,5.08011100
3.98440077,5.08011100
3.98568077,4.99252300
3.98696077,5.08011100
3.98824077,5.08011100
3.98952077,5.08011100
3.99080077,5.08011100
3.99208077,5.16769900
3.99336077,5.08011100
3.99464077,5.16769900
3.99592077,5.08011100
3.99720077,5.08011100
3.99848077,5.16769900
3.99976077,5.08011100
4.00104077,5.08011100
4.00232077,5.08011100
4.00360077,5.08011100
4.00488077,5.08011100
4.00616077,5.16769900
4.00744077,5.08011100
4.00872077,5.08011100
4.01000077,5.08011100
4.01128077,5.08011100
4.01256077,5.08011100
4.01384077,5.08011100
4.01512077,5.08011100
4.01640077,5.08011100
4.01768077,5.08011100
4.01896077,5.08011100
4.02024077,5.08011100
4.02152077,5.08011100
4.02280077,5.08011100
4.02408077,5.08011100
4.02536077,5.08011100
4.02664077,5.08011100
4.02792077,5.08011100
4.02920077,5.08011100
4.03048077,5.08011100
4.03176077,5.16769900
4.03304077,5.16769900
4.03432077,5.08011100
4.03560077,5.08011100
4.03688077,5.08011100
4.03816077,5.08011100
4.03944077,5.16769900
4.04072077,5.08011100
4.04200077,5.08011100
4.04328077,5.08011100
4.04456077,5.08011100
4.04584077,5.08011100
4.04712077,5.08011100
4.04840077,5.08011100
4.04968077,5.08011100
4.05096077,5.08011100
4.05224077,5.08011100
4.05352077,5.16769900
4.05480077,5.08011100
4.05608077,5.08011100
4.05736077,5.08011100
4.05864077,5.08011100
4.05992077,5.08011100
4.06120077,5.16769900
4.06248077,5.08011100
4.06376077,5.08011100
4.06504077,4.99252300
4.06632077,5.16769900
4.06760077,5.08011100
4.06888077,5.16769900
4.07016077,5.08011100
4.07144077,5.08011100
4.07272077,5.16769900
4.07400077,5.08011100
4.07528077,5.08011100
4.07656077,5.08011100
4.07784077,5.08011100
4.07912077,5.08011100
4.08040077,5.16769900
4.08168077,5.08011100
4.08296077,5.08011100
4.08424077,5.16769900
4.08552077,5.08011100
4.08680077,5.08011100
4.08808077,5.08011100
4.08936077,5.08011100
4.09064077,5.08011100
4.09192077,5.08011100
4.09320077,5.08011100
4.09448077,5.08011100
4.09576077,5.08011100
4.09704077,5.08011100
4.09832077,5.16769900
4.09960077,5.08011100
4.10088077,5.08011100
4.10216077,5.08011100
4.10344077,5.08011100
4.10472077,5.08011100
4.10600077,5.08011100
4.10728077,5.08011100
4.10856077,5.16769900
4.10984077,5.08011100
4.11112077,5.16769900
4.11240077,5.16769900
4.11368077,5.08011100
4.11496077,5.08011100
4.11624077,5.08011100
4.11752077,5.16769900
4.11880077,5.08011100
4.12008077,5.08011100
4.12136077,5.16769900
4.12264077,5.08011100
4.12392077,5.08011100
4.12520077,5.08011100
4.12648077,5.08011100
4.12776077,5.08011100
4.12904077,5.08011100
4.13032077,5.16769900
4.13160077,5.08011100
4.13288077,5.08011100
4.13416077,5.08011100
4.13544077,5.08011100
4.13672077,5.08011100
4.13800077,5.08011100
4.13928077,5.08011100
4.14056077,5.16769900
4.14184077,5.08011100
4.14312077,5.08011100
4.14440077,5.16769900
4.14568077,5.08011100
4.14696077,5.08011100
4.14824077,5.08011100
4.14952077,5.16769900
4.15080077,5.08011100
4.15208077,5.08011100
4.15336077,5.08011100
4.15464077,5.08011100
4.15592077,5.08011100
4.15720077,5.08011100
4.15848077,5.16769900
4.15976077,5.08011100
4.16104077,5.08011100
4.16232077,5.16769900
4.16360077,5.08011100
4.16488077,5.08011100
4.16616077,5.08011100
4.16744077,5.16769900
4.16872077,5.08011100
4.17000077,5.08011100
4.17128077,5.08011100
4.17256077,5.08011100
4.17384077,5.08011100
4.17512077,5.08011100
4.17640077,5.08011100
4.17768077,5.08011100
4.17896077,5.08011100
4.18024077,5.16769900
4.18152077,5.08011100
4.18280077,5.16769900
4.18408077,5.08011100
4.18536077,5.08011100
4.18664077,5.08011100
4.18792077,5.16769900
4.18920077,5.08011100
4.19048077,5.16769900
4.19176077,5.08011100
4.19304077,5.16769900
4.19432077,5.16769900
4.19560077,5.08011100
4.19688077,5.08011100
4.19816077,5.08011100
4.19944077,5.08011100
4.20072077,5.16769900
4.20200077,5.16769900
4.20328077,5.08011100
4.20456077,5.08011100
4.20584077,5.08011100
4.20712077,5.08011100
4.20840077,5.08011100
4.20968077,5.08011100
4.21096077,5.08011100
4.21224077,5.16769900
4.21352077,5.08011100
4.21480077,5.16769900
4.21608077,5.08011100
4.21736077,5.16769900
4.21864077,5.08011100
4.21992077,5.08011100
4.22120077,5.08011100
4.22248077,5.08011100
4.22376077,5.08011100
4.22504077,5.16769900
4.22632077,5.08011100
4.22760077,5.08011100
4.22888077,5.08011100
4.23016077,5.16769900
4.23144077,5.08011100
4.23272077,5.16769900
4.23400077,5.08011100
4.23528077,5.08011100
4.23656077,5.16769900
4.23784077,5.08011100
4.23912077,5.16769900
4.24040077,5.16769900
4.24168077,5.08011100
4.24296077,5.16769900
4.24424077,5.08011100
4.24552077,5.08011100
4.24680077,5.08011100
4.24808077,5.08011100
4.24936077,5.08011100
4.25064077,5.08011100
4.25192077,5.08011100
4.25320077,5.16769900
4.25448077,5.08011100
4.25576077,5.08011100
4.25704077,5.16769900
4.25832077,5.08011100
4.25960077,5.16769900
4.26088077,5.08011100
4.26216077,5.08011100
4.26344077,5.08011100
4.26472077,0.00274667
4.26600077,0.00274667
4.26728077,0.00274667
4.26856077,0.00274667
4.26984077,0.00274667
4.27112077,0.00274667
4.27240077,0.00274667
4.27368077,0.00274667
4.27496077,0.00274667
4.27624077,0.00274667
4.27752077,0.00274667
4.27880077,0.00274667
4.28008077,0.00274667
4.28136077,0.00274667
4.28264077,0.00274667
4.28392077,0.00274667
4.28520077,0.00274667
4.28648077,0.00274667
4.28776077,0.00274667
4.28904077,0.00274667
4.29032077,0.00274667
4.29160077,0.00274667
4.29288077,0.00274667
4.29416077,0.00274667
4.29544077,0.00274667
4.29672077,0.00274667
4.29800077,0.00274667
4.29928077,0.00274667
4.30056077,0.00274667
4.30184077,0.00274667
4.30312077,0.00274667
4.30440077,0.00274667
4.30568077,0.00274667
4.30696077,0.00274667
4.30824077,0.00274667
4.30952077,0.00274667
4.31080077,0.00274667
4.31208077,0.00274667
4.31336077,0.00274667
4.31464077,0.00274667
4.31592077,0.00274667
4.31720077,0.00274667
4.31848077,0.00274667
4.31976077,0.00274667
4.32104077,0.00274667
4.32232077,0.00274667
4.32360077,0.00274667
4.32488077,0.00274667
4.32616077,0.00274667
4.32744077,0.00274667
4.32872077,0.00274667
4.33000077,0.00274667
4.33128077,0.00274667
4.33256077,0.09033479
4.33384077,0.00274667
4.33512077,0.00274667
4.33640077,0.00274667
4.33768077,0.00274667
4.33896077,0.00274667
4.34024077,0.00274667
4.34152077,0.00274667
4.34280077,0.00274667
4.34408077,0.00274667
4.34536077,0.00274667
4.34664077,0.00274667
4.34792077,0.00274667
4.34920077,0.00274667
4.35048077,0.00274667
4.35176077,0.00274667
4.35304077,0.00274667
4.35432077,0.00274667
4.35560077,0.00274667
4.35688077,0.00274667
4.35816077,0.00274667
4.35944077,0.00274667
4.36072077,0.00274667
4.36200077,0.00274667
4.36328077,0.00274667
4.36456077,0.00274667
4.36584077,0.00274667
4.36712077,0.00274667
4.36840077,0.00274667
4.36968077,0.00274667
4.37096077,0.00274667
4.37224077,0.00274667
4.37352077,0.00274667
4.37480077,0.00274667
4.37608077,0.00274667
4.37736077,0.00274667
4.37864077,0.00274667
4.37992077,0.00274667
4.38120077,0.00274667
4.38248077,0.00274667
4.38376077,0.00274667
4.38504077,0.00274667
4.38632077,0.00274667
4.38760077,0.00274667
4.38888077,0.00274667
4.39016077,0.00274667
4.39144077,0.00274667
4.39272077,0.00274667
4.39400077,0.00274667
4.39528077,0.00274667
4.39656077,0.00274667
4.39784077,0.00274667
4.39912077,0.00274667
4.40040077,-0.08484146
4.40168077,0.00274667
4.40296077,0.00274667
4.40424077,0.00274667
4.40552077,0.00274667
4.40680077,0.00274667
4.40808077,0.00274667
4.40936077,0.00274667
4.41064077,0.00274667
4.41192077,0.00274667
4.41320077,0.00274667
4.41448077,0.00274667
4.41576077,0.00274667
4.41704077,0.00274667
4.41832077,0.00274667
4.41960077,0.00274667
4.42088077,0.00274667
4.42216077,0.00274667
4.42344077,0.00274667
4.42472077,0.00274667
4.42600077,0.00274667
4.42728077,0.00274667
4.42856077,0.00274667
4.42984077,0.00274667
4.43112077,0.00274667
4.43240077,0.00274667
4.43368077,0.00274667
4.43496077,0.00274667
4.43624077,0.00274667
4.43752077,0.00274667
4.43880077,0.00274667
4.44008077,0.00274667
4.44136077,0.00274667
4.44264077,0.00274667
4.44392077,0.00274667
4.44520077,-0.08484146
4.44648077,0.00274667
4.44776077,0.00274667
4.44904077,0.00274667
4.45032077,0.00274667
4.45160077,0.00274667
4.45288077,0.00274667
4.45416077,0.00274667
4.45544077,0.00274667
4.45672077,0.00274667
4.45800077,0.00274667
4.45928077,0.00274667
4.46056077,0.00274667
4.46184077,0.00274667
4.46312077,0.00274667
4.46440077,0.00274667
4.46568077,0.00274667
4.46696077,0.00274667
4.46824077,0.00274667
4.46952077,0.00274667
4.47080077,0.00274667
4.47208077,5.16769900
4.47336077,5.08011100
4.47464077,5.16769900
4.47592077,5.16769900
4.47720077,5.08011100
4.47848077,5.08011100
4.47976077,5.08011100
4.48104077,5.16769900
4.48232077,5.08011100
4.48360077,5.08011100
4.48488077,5.08011100
4.48616077,5.08011100
4.48744077,5.08011100
4.48872077,5.08011100
4.49000077,5.08011100
4.49128077,5.08011100
4.49256077,5.16769900
4.49384077,5.08011100
4.49512077,5.08011100
4.49640077,5.08011100
4.49768077,5.16769900
4.49896077,4.99252300
4.50024077,5.08011100
4.50152077,5.08011100
4.50280077,5.16769900
4.50408077,5.08011100
4.50536077,5.16769900
4.50664077,4.99252300
4.50792077,5.08011100
4.50920077,5.08011100
4.51048077,5.16769900
4.51176077,5.08011100
4.51304077,5.08011100
4.51432077,5.08011100
4.51560077,5.08011100
4.51688077,5.08011100
4.51816077,5.08011100
4.51944077,5.08011100
4.52072077,5.16769900
4.52200077,5.16769900
4.52328077,5.08011100
4.52456077,5.08011100
4.52584077,5.08011100
4.52712077,5.16769900
4.52840077,5.08011100
4.52968077,5.08011100
4.53096077,5.16769900
4.53224077,5.08011100
4.53352077,5.08011100
4.53480077,5.08011100
4.53608077,5.08011100
4.53736077,5.08011100
4.53864077,5.08011100
4.53992077,5.08011100
4.54120077,5.08011100
4.54248077,5.08011100
4.54376077,5.08011100
4.54504077,5.08011100
4.54632077,5.08011100
4.54760077,5.08011100
4.54888077,5.08011100
4.55016077,5.08011100
4.55144077,5.08011100
4.55272077,5.08011100
4.55400077,5.16769900
4.55528077,5.08011100
4.55656077,5.08011100
4.55784077,5.08011100
4.55912077,5.16769900
4.56040077,5.08011100
4.56168077,5.08011100
4.56296077,5.08011100
4.56424077,5.08011100
4.56552077,5.08011100
4.56680077,5.16769900
4.56808077,5.08011100
4.56936077,5.16769900
4.57064077,5.08011100
4.57192077,5.08011100
4.57320077,5.08011100
4.57448077,5.08011100
4.57576077,5.08011100
4.57704077,0.00274667
4.57832077,0.00274667
4.57960077,0.00274667
4.58088077,0.00274667
4.58216077,0.00274667
4.58344077,0.00274667
4.58472077,0.00274667
4.58600077,0.00274667
4.58728077,0.00274667
4.58856077,0.00274667
4.58984077,0.00274667
4.59112077,0.00274667
4.59240077,0.00274667
4.59368077,0.00274667
4.59496077,0.00274667
4.59624077,0.00274667
4.59752077,0.00274667
4.59880077,0.00274667
4.60008077,0.00274667
4.60136077,0.00274667
4.60264077,0.00274667
4.60392077,0.00274667
4.60520077,0.00274667
4.60648077,0.00274667
4.60776077,0.00274667
4.60904077,0.00274667
4.61032077,0.00274667
4.61160077,0.00274667
4.61288077,0.00274667
4.61416077,0.00274667
4.61544077,0.00274667
4.61672077,0.00274667
4.61800077,0.00274667
4.61928077,0.00274667
4.62056077,0.00274667
4.62184077,0.00274667
4.62312077,0.00274667
4.62440077,0.00274667
4.62568077,0.00274667
4.62696077,0.00274667
4.62824077,0.00274667
4.62952077,0.00274667
4.63080077,0.00274667
4.63208077,0.00274667
4.63336077,0.00274667
4.63464077,0.00274667
4.63592077,0.00274667
4.63720077,0.00274667
4.63848077,0.00274667
4.63976077,0.00274667
4.64104077,0.00274667
4.64232077,0.00274667
4.64360077,0.00274667
4.64488077,0.00274667
4.64616077,0.00274667
4.64744077,0.00274667
4.64872077,0.00274667
4.65000077,0.00274667
4.65128077,0.00274667
4.65256077,0.00274667
4.65384077,-0.08484146
4.65512077,0.00274667
4.65640077,0.00274667
4.65768077,0.00274667
4.65896077,0.00274667
4.66024077,0.00274667
4.66152077,0.00274667
4.66280077,0.00274667
4.66408077,0.00274667
4.66536077,0.00274667
4.66664077,0.00274667
4.66792077,0.00274667
4.66920077,0.00274667
4.67048077,0.00274667
4.67176077,0.00274667
4.67304077,0.00274667
4.67432077,0.00274667
4.67560077,0.00274667
4.67688077,0.00274667
4.67816077,0.00274667
4.67944077,0.00274667
4.68072077,5.08011100
4.68200077,5.16769900
4.68328077,5.16769900
4.68456077,5.08011100
4.68584077,5.08011100
4.68712077,5.08011100
4.68840077,5.08011100
4.68968077,5.08011100
4.69096077,5.16769900
4.69224077,5.16769900
4.69352077,5.08011100
4.69480077,5.08011100
4.69608077,5.16769900
4.69736077,5.08011100
4.69864077,5.08011100
4.69992077,5.08011100
4.70120077,5.08011100
4.70248077,5.08011100
4.70376077,5.16769900
4.70504077,5.16769900
4.70632077,5.08011100
4.70760077,5.08011100
4.70888077,5.08011100
4.71016077,5.08011100
4.71144077,5.16769900
4.71272077,5.08011100
4.71400077,5.08011100
4.71528077,5.08011100
4.71656077,5.08011100
4.71784077,5.16769900
4.71912077,5.08011100
4.72040077,5.08011100
4.72168077,5.16769900
4.72296077,5.08011100
4.72424077,5.08011100
4.72552077,5.08011100
4.72680077,5.08011100
4.72808077,5.08011100
4.72936077,5.08011100
4.73064077,5.08011100
4.73192077,5.08011100
4.73320077,5.08011100
4.73448077,5.08011100
4.73576077,5.08011100
4.73704077,4.99252300
4.73832077,4.99252300
4.73960077,5.08011100
4.74088077,5.08011100
4.74216077,5.08011100
4.74344077,5.08011100
4.74472077,5.08011100
4.74600077,5.08011100
4.74728077,5.08011100
4.74856077,5.08011100
4.74984077,5.08011100
4.75112077,5.16769900
4.75240077,5.16769900
4.75368077,5.08011100
4.75496077,5.16769900
4.75624077,5.16769900
4.75752077,5.08011100
4.75880077,5.16769900
4.76008077,5.08011100
4.76136077,5.08011100
4.76264077,5.08011100
4.76392077,5.08011100
4.76520077,5.16769900
4.76648077,5.08011100
4.76776077,5.08011100
4.76904077,5.08011100
4.77032077,5.08011100
4.77160077,5.08011100
4.77288077,5.08011100
4.77416077,5.08011100
4.77544077,5.08011100
4.77672077,5.08011100
4.77800077,5.16769900
4.77928077,5.08011100
4.78056077,5.08011100
4.78184077,5.08011100
4.78312077,5.08011100
4.78440077,5.08011100
4.78568077,5.08011100
4.78696077,5.08011100
4.78824077,5.08011100
4.78952077,5.08011100
4.79080077,5.08011100
4.79208077,5.08011100
4.79336077,5.08011100
4.79464077,5.16769900
4.79592077,5.08011100
4.79720077,5.08011100
4.79848077,5.16769900
4.79976077,5.08011100
4.80104077,5.16769900
4.80232077,5.08011100
4.80360077,5.16769900
4.80488077,5.08011100
4.80616077,5.16769900
4.80744077,5.08011100
4.80872077,5.08011100
4.81000077,5.08011100
4.81128077,5.08011100
4.81256077,5.08011100
4.81384077,5.08011100
4.81512077,5.08011100
4.81640077,5.08011100
4.81768077,5.08011100
4.81896077,5.08011100
4.82024077,5.08011100
4.82152077,4.99252300
4.82280077,5.08011100
4.82408077,5.08011100
4.82536077,5.08011100
4.82664077,5.08011100
4.82792077,5.08011100
4.82920077,5.08011100
4.83048077,5.08011100
4.83176077,5.08011100
4.83304077,5.16769900
4.83432077,5.08011100
4.83560077,5.08011100
4.83688077,5.08011100
4.83816077,5.16769900
4.83944077,5.08011100
4.84072077,5.08011100
4.84200077,5.08011100
4.84328077,5.08011100
4.84456077,5.16769900
4.84584077,5.08011100
4.84712077,5.08011100
4.84840077,5.08011100
4.84968077,5.08011100
4.85096077,5.08011100
4.85224077,5.08011100
4.85352077,5.08011100
4.85480077,5.08011100
4.85608077,5.08011100
4.85736077,5.16769900
4.85864077,5.08011100
4.85992077,5.08011100
4.86120077,4.99252300
4.86248077,5.08011100
4.86376077,5.08011100
4.86504077,5.08011100
4.86632077,5.08011100
4.86760077,5.16769900
4.86888077,5.08011100
4.87016077,5.08011100
4.87144077,5.08011100
4.87272077,5.16769900
4.87400077,5.08011100
4.87528077,5.08011100
4.87656077,5.08011100
4.87784077,5.08011100
4.87912077,5.08011100
4.88040077,5.16769900
4.88168077,5.16769900
4.88296077,5.08011100
4.88424077,5.08011100
4.88552077,5.16769900
4.88680077,5.16769900
4.88808077,5.08011100
4.88936077,5.08011100
4.89064077,5.08011100
4.89192077,5.08011100
4.89320077,4.99252300
4.89448077,5.16769900
4.89576077,5.08011100
4.89704077,5.08011100
4.89832077,5.08011100
4.89960077,5.08011100
4.90088077,5.08011100
4.90216077,5.16769900
4.90344077,5.08011100
4.90472077,5.08011100
4.90600077,5.08011100
4.90728077,5.08011100
4.90856077,5.08011100
4.90984077,5.16769900
4.91112077,5.08011100
4.91240077,5.16769900
4.91368077,5.16769900
4.91496077,5.08011100
4.91624077,5.08011100
4.91752077,5.08011100
4.91880077,5.16769900
4.92008077,5.16769900
4.92136077,5.16769900
4.92264077,5.08011100
4.92392077,5.08011100
4.92520077,5.08011100
4.92648077,5.16769900
4.92776077,5.08011100
4.92904077,5.08011100
4.93032077,5.08011100
4.93160077,5.08011100
4.93288077,5.08011100
4.93416077,5.08011100
4.93544077,5.08011100
4.93672077,5.08011100
4.93800077,5.08011100
4.93928077,5.16769900
4.94056077,5.08011100
4.94184077,5.08011100
4.94312077,5.08011100
4.94440077,5.08011100
4.94568077,5.08011100
4.94696077,5.08011100
4.94824077,5.08011100
4.94952077,5.08011100
4.95080077,5.08011100
4.95208077,5.16769900
4.95336077,5.08011100
4.95464077,5.16769900
4.95592077,5.08011100
4.95720077,5.08011100
4.95848077,5.08011100
4.95976077,5.08011100
4.96104077,5.16769900
4.96232077,5.16769900
4.96360077,5.16769900
4.96488077,5.08011100
4.96616077,5.08011100
4.96744077,5.16769900
4.96872077,5.08011100
4.97000077,5.08011100
4.97128077,5.16769900
4.97256077,5.08011100
4.97384077,5.16769900
4.97512077,5.08011100
4.97640077,5.08011100
4.97768077,5.08011100
4.97896077,5.08011100
4.98024077,5.16769900
4.98152077,5.08011100
4.98280077,5.08011100
4.98408077,5.08011100
4.98536077,5.08011100
4.98664077,5.16769900
4.98792077,5.08011100
4.98920077,5.08011100
4.99048077,5.08011100
4.99176077,5.08011100
4.99304077,5.08011100
4.99432077,5.08011100
4.99560077,5.16769900
4.99688077,5.16769900
4.99816077,5.16769900
4.99944077,5.16769900
5.00072077,5.08011100
